SDAccel Timeline Trace
Generated on: 2018-03-30 02:28:11
Msec since Epoch: 1522376891275
Profiled application: helloworld
Target platform: Xilinx


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
7214.673214,WRITE_BUFFER,SUBMIT,0X10B27C0,2048,,,,,,,
7214.673587,clCreateKernel|General,END,,,,,,,,,
7214.729261,clSetKernelArg|General,START,,,,,,,,,
7214.743305,clSetKernelArg|General,END,,,,,,,,,
7214.749772,clSetKernelArg|General,START,,,,,,,,,
7214.756661,clSetKernelArg|General,END,,,,,,,,,
7214.762985,clSetKernelArg|General,START,,,,,,,,,
7214.769115,clSetKernelArg|General,END,,,,,,,,,
7214.774955,clSetKernelArg|General,START,,,,,,,,,
7214.781138,clSetKernelArg|General,END,,,,,,,,,
7214.790468,clEnqueueTask|17491104,START,,,,,,,,,
7214.802321,WRITE_BUFFER,START,0X10B27C0,2048,,,,,,,
7214.82705,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0|vector_add|1:1:1|all,QUEUE,0X10B02C0,1,,,,,,,
7214.859887,clEnqueueTask|17491104,END,,,,,,,,,
7214.869504,clEnqueueMigrateMemObjects|17491104,START,,,,,,,,,
7214.888526,READ_BUFFER,QUEUE,0X10B2500,1024,,,,,,,
7214.89681,clEnqueueMigrateMemObjects|17491104,END,,,,,,,,,
7214.907691,clFinish|General,START,,,,,,,,,
7214.985481,WRITE_BUFFER,END,0X10B27C0,2048,,,,,,,
7215.011003,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0|vector_add|1:1:1|all,SUBMIT,0X10B02C0,1,,,,,,,
7215.100965,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0|vector_add|1:1:1|vector_add_1,START,0X10B02C0,1,,,,,,,
7215.168361,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0|vector_add|1:1:1|vector_add_1,END,0X10B02C0,1,,,,,,,
7215.220212,READ_BUFFER,SUBMIT,0X10B2500,1024,,,,,,,
7215.271212,READ_BUFFER,START,0X10B2500,1024,,,,,,,
7215.384164,READ_BUFFER,END,0X10B2500,1024,,,,,,,
7215.385633,clFinish|General,END,,,,,,,,,
7215.496304,clReleaseKernel|General,START,,,,,,,,,
7215.506771,clReleaseKernel|General,END,,,,,,,,,
7215.514224,clReleaseMemObject|General,START,,,,,,,,,
7215.521325,clReleaseMemObject|General,END,,,,,,,,,
7215.528135,clReleaseMemObject|General,START,,,,,,,,,
7215.534069,clReleaseMemObject|General,END,,,,,,,,,
7215.539785,clReleaseMemObject|General,START,,,,,,,,,
7215.545417,clReleaseMemObject|General,END,,,,,,,,,
7215.551333,clReleaseMemObject|General,START,,,,,,,,,
7215.591613,clReleaseMemObject|General,END,,,,,,,,,
7215.598889,clReleaseMemObject|General,START,,,,,,,,,
7215.60678,clReleaseMemObject|General,END,,,,,,,,,
7215.612883,clReleaseMemObject|General,START,,,,,,,,,
7215.620381,clReleaseMemObject|General,END,,,,,,,,,
7215.62822,clReleaseProgram|General,START,,,,,,,,,
7215.707697,clReleaseProgram|General,END,,,,,,,,,
7215.742002,clReleaseCommandQueue|General,START,,,,,,,,,
7215.750162,clReleaseCommandQueue|General,END,,,,,,,,,
7215.757532,clReleaseContext|General,START,,,,,,,,,
7215.764956,clReleaseContext|General,END,,,,,,,,,
7215.772112,clReleaseDevice|General,START,,,,,,,,,
7215.778419,clReleaseDevice|General,END,,,,,,,,,
7215.784682,clReleaseDevice|General,START,,,,,,,,,
7215.790323,clReleaseDevice|General,END,,,,,,,,,
Footer,begin
Project,vector_addition.hw.xilinx_aws-vu9p-f1_4ddr-xpr-2pr-debug_4_0,
Stall profiling,false,
Target,System Run,
Platform,xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0,
Footer,end

