SDAccel Timeline Trace
Generated on: 2018-03-21 08:14:19
Msec since Epoch: 1521620059703
Profiled application: helloworld
Target platform: Xilinx


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
4506.137948,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0|vector_add|1:1:1|all,QUEUE,0X14A0C20,1,,,,,,,
4506.867976,clEnqueueTask|21770256,END,,,,,,,,,
4506.882133,clEnqueueMigrateMemObjects|21770256,START,,,,,,,,,
4506.024483,WRITE_BUFFER,SUBMIT,0X149CCB0,2048,,,,,,,
4506.895589,READ_BUFFER,QUEUE,0X14A4480,1024,,,,,,,
4507.250916,clEnqueueMigrateMemObjects|21770256,END,,,,,,,,,
4507.263682,clFinish|General,START,,,,,,,,,
4506.97118,WRITE_BUFFER,START,0X149CCB0,2048,,,,,,,
4518.469775,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0|vector_add|1:1:1|all,SUBMIT,0X14A0C20,1,,,,,,,
4518.451556,WRITE_BUFFER,END,0X149CCB0,2048,,,,,,,
4519.598625,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0|vector_add|1:1:1|vector_add_1,START,0X14A0C20,1,,,,,,,
5274.379162,KERNEL|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0|vector_add|1:1:1|vector_add_1,END,0X14A0C20,1,,,,,,,
5274.497885,READ_BUFFER,SUBMIT,0X14A4480,1024,,,,,,,
5275.273772,READ_BUFFER,START,0X14A4480,1024,,,,,,,
5279.782589,clFinish|General,END,,,,,,,,,
5279.890787,clReleaseKernel|General,START,,,,,,,,,
5279.901495,clReleaseKernel|General,END,,,,,,,,,
5279.910512,clReleaseMemObject|General,START,,,,,,,,,
5279.917511,clReleaseMemObject|General,END,,,,,,,,,
5279.924549,clReleaseMemObject|General,START,,,,,,,,,
5279.930655,clReleaseMemObject|General,END,,,,,,,,,
5279.936644,clReleaseMemObject|General,START,,,,,,,,,
5279.942409,clReleaseMemObject|General,END,,,,,,,,,
5279.948456,clReleaseMemObject|General,START,,,,,,,,,
5279.976218,clReleaseMemObject|General,END,,,,,,,,,
5279.982649,clReleaseMemObject|General,START,,,,,,,,,
5279.989726,clReleaseMemObject|General,END,,,,,,,,,
5279.995706,clReleaseMemObject|General,START,,,,,,,,,
5280.002432,clReleaseMemObject|General,END,,,,,,,,,
5280.009724,clReleaseProgram|General,START,,,,,,,,,
5279.754514,READ_BUFFER,END,0X14A4480,1024,,,,,,,
4519.598665,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,773,774,0.004,4519.598665,4519.598669,
4796.389588,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,776,777,0.004,4796.389588,4796.389592,
4802.839947,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,790,791,0.004,4802.839947,4802.839952,
4805.621023,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,806,807,0.004,4805.621023,4805.621027,
4814.678754,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,822,823,0.004,4814.678754,4814.678759,
4814.678818,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,838,839,0.004,4814.678818,4814.678823,
4824.60244,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,854,855,0.004,4824.60244,4824.602443,
4834.441633,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,870,871,0.004,4834.441633,4834.441638,
4834.441698,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,886,887,0.004,4834.441698,4834.441701,
4834.441762,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,902,903,0.004,4834.441762,4834.441765,
4853.353966,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,918,919,0.004,4853.353966,4853.35397,
4853.35403,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,934,935,0.004,4853.35403,4853.354034,
4853.354094,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,950,951,0.004,4853.354094,4853.354098,
4872.516916,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,966,967,0.004,4872.516916,4872.51692,
4872.51698,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,982,983,0.004,4872.51698,4872.516984,
4872.517044,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,998,999,0.004,4872.517044,4872.517048,
4951.401917,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1166,1167,0.004,4951.401917,4951.401921,
4953.995803,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1169,1170,0.004,4953.995803,4953.995807,
4960.517865,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1183,1184,0.004,4960.517865,4960.517869,
4965.36103,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1199,1200,0.004,4965.36103,4965.361034,
4965.361094,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1215,1216,0.004,4965.361094,4965.361098,
4974.760256,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1231,1232,0.004,4974.760256,4974.76026,
4984.74891,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1247,1248,0.004,4984.74891,4984.748913,
4984.748973,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1263,1264,0.004,4984.748973,4984.748978,
4997.527122,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1279,1280,0.004,4997.527122,4997.527126,
4997.527186,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1295,1296,0.004,4997.527186,4997.52719,
4997.52725,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1311,1312,0.004,4997.52725,4997.527254,
5017.219202,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1327,1328,0.004,5017.219202,5017.219205,
5017.219265,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1343,1344,0.004,5017.219265,5017.21927,
5017.219329,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1359,1360,0.004,5017.219329,5017.219334,
5036.532965,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1375,1376,0.004,5036.532965,5036.532968,
5036.533029,Kernel_Read|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Read,OCL Region,1,1,1391,1392,0.004,5036.533029,5036.533033,
5109.782799,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1567,1568,0.004,5109.782799,5109.782804,
5119.825562,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1585,1586,0.004,5119.825562,5119.825566,
5127.548296,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1603,1604,0.004,5127.548296,5127.5483,
5135.259652,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1621,1622,0.004,5135.259652,5135.259657,
5142.956922,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1639,1640,0.004,5142.956922,5142.956925,
5150.74268,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1657,1658,0.004,5150.74268,5150.742684,
5158.442499,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1675,1676,0.004,5158.442499,5158.442504,
5166.095489,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1693,1694,0.004,5166.095489,5166.095492,
5173.834999,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1711,1712,0.004,5173.834999,5173.835002,
5181.560792,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1729,1730,0.004,5181.560792,5181.560796,
5189.287673,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1747,1748,0.004,5189.287673,5189.287677,
5196.987295,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1765,1766,0.004,5196.987295,5196.987299,
5204.727909,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1783,1784,0.004,5204.727909,5204.727913,
5212.486518,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1801,1802,0.004,5212.486518,5212.486522,
5220.327591,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1819,1820,0.004,5220.327591,5220.327594,
5228.255192,Kernel_Write|xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0|vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,Write,OCL Region,1,1,1837,1838,0.004,5228.255192,5228.255196,
14505.69079,clReleaseProgram|General,END,,,,,,,,,
14505.72991,clReleaseCommandQueue|General,START,,,,,,,,,
14505.74195,clReleaseCommandQueue|General,END,,,,,,,,,
14505.74941,clReleaseContext|General,START,,,,,,,,,
14505.75799,clReleaseContext|General,END,,,,,,,,,
14505.76523,clReleaseDevice|General,START,,,,,,,,,
14505.77207,clReleaseDevice|General,END,,,,,,,,,
14505.77837,clReleaseDevice|General,START,,,,,,,,,
14505.78437,clReleaseDevice|General,END,,,,,,,,,
Footer,begin
Project,vector_addition.hw_emu.xilinx_aws-vu9p-f1_4ddr-xpr-2pr_4_0,
Stall profiling,false,
Target,Hardware Emulation,
Platform,xilinx:aws-vu9p-f1:4ddr-xpr-2pr:4.0-0,
Footer,end

